Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
5657,0.5,0.90851,0.049738,1.1168,-22.152,-0.47355,0.50303,0.10077,1.9465,0.09155,0.5198,1.1808,0.29491999999999996,0.50303,577.64,0.63188,1.1007,0.50303,0.25842,23.892,?,0.5124,0.25687,0.43834,-0.076265,0.62854,30.551,0.094875,3.8608,0.40626,0.26645,106.03,3.4762,1.63,0.47988,2.0009,1.3106,0.35733,0.24653000000000003,0.29761,0.051905,0.26324000000000003,65.435,41.543,3.9242,0.5967,31.404,0.44136,0.22674,0.52366,0.42601,0.28767,0.17463,0.6816,361.0,0.2466,5.4615,0.74012,2.9031,15.277,8.7861,79.883,4.5692,3.713,1
5835,-0.093794,0.66323,-0.005587,0.9915,-66.716,-0.050834,-0.093794,0.50776,1.4942,0.33677,-0.079246,-0.14269,0.008817,-0.093794,18376,0.019863,1.5078,-0.093794,-0.06277200000000001,64.89699999999999,?,-0.083978,-0.06277200000000001,-0.20206,-0.078988,0.019863,-5.7726,-0.016043,3.9604,0.43063999999999997,-0.053036,152.13,2.4178,2.3962,-0.082994,1.5101,?,0.33677,-0.055544,0.035333,0.96164,-0.056202999999999996,153.53,88.634,-0.35305,0.4395,61.014,-0.19095,-0.12779000000000001,0.98266,0.65732,0.4136,0.96697,0.96697,-51.0,-0.055503,-0.27851,1.0524,0,5.6243,4.1181,160.57,2.2732,4.2903,1
5782,0.024089,0.58423,-0.014468,0.94588,-10.679,0.024089,0.025381,0.55531,1.0098,0.32443,0.025381,0.094946,0.020909999999999998,0.025381,4548.2,0.080252,1.7117,0.025381,0.01132,7.5582,1.001,0.042697,0.010743,0.025381,0.32443,0.07804,?,-0.019364,4.922,0.25701999999999997,0.01132,43.943,8.3062,0.073083,0.042697,2.2784,0.65139,0.64133,0.019042,0.045839,0.29918,0.019042,39.166,31.608,0.51881,0.77219,7.6324,0.021193,0.009452,0.43281,0.26732,0.12039,0.43423,0.85838,-1209.0,0.009713,0.07425,0.99029,0.9768,48.292,11.548,43.516000000000005,8.3877,3.0011,1
3671,0.086352,0.23402,0.7094,4.0313,13.515,0.17946,0.10849,3.1363,1.0291,0.73397,0.10849,0.4636,0.038766,0.10849,681.27,0.53576,4.2731,0.10849,0.033545,36.998000000000005,1.0948,0.089154,0.026699,0.22824,0.73397,0.44116,0.28367,12.538,4.2633,0.071235,0.033545,27.178,13.43,0.38097,0.089154,3.2862,?,0.73397,0.027566000000000004,1.1445,0.072555,0.027566000000000004,76.243,39.245,0.2634,2.6304,38.074,0.072267,0.022344,4.0313,0.23402,0.074461,12.972,12.972,13006.0,0.028255000000000002,0.11765,0.9717399999999999,0,9.8654,9.3006,26.41,13.82,57.161,0
5873,0.016964,0.75503,0.081574,1.1268,-197.07,0.002708,0.016964,0.32445,0.8879,0.24497,0.06201,0.026366,0.019106,0.016964,16245,0.022468,1.3245,0.016964,0.019106,40.73,1.1724,0.072283,0.019106,0.049082,0.21637,0.022468,1.6046,0.29661,5.4194,0.8402200000000001,0.037342,331.67,1.2777,1.0888,0.076828,0.89533,90.948,0.25185,0.086528,0.68618,0.34818,0.08140900000000001,116.54,75.808,0.17121,0.97279,43.992,0,0.0,0.9602,0.64341,0.90868,0.89074,0.91577,21426.0,0.20253,0.069249,0.96847,0.028093,8.9614,4.8148,264.49,1.38,3.2285,1
218,-0.039181,0.77108,0.2764,1.9774,8.862,-0.19905,-0.04162,0.24453,1.0025,0.18855,-0.04162,-0.14718,0.06791,-0.04162,2257.5,0.16168,1.2969,-0.04162,-0.022671,39.621,1.5364,-0.002074,-0.021343,-0.19943,0.18855,0.16485,-0.011324,0.627,3.9821,0.38618,-0.022671,56.366,6.4756,-0.002689,-0.002074,1.8425,0.73704,0.67685,-0.0011300000000000001,0.34746,0.15437,-0.0011300000000000001,91.641,52.019,-0.19661,1.2727,39.722,-0.16837,-0.09171,0.72519,0.28278,0.15443,0.42772,1.5354,2652.4,0.002532,-0.2078,0.9974700000000001,2.5898,9.2122,7.0166,56.223,6.492,4.1646,0
5726,0.21872,0.78813,0.19088,1.2422,10.259,-0.06759,0.32738,0.26883,7.0697,0.21187,0.32847,0.41539,0.052490999999999996,0.32738,775.19,0.47085,1.2688,0.32738,0.046307,0.0,1.3528,0.32846,0.030938,1.2314,0.1815,0.33299,300.79,9.096,3.2166,0.1026,0.046307999999999995,42.668,8.5545,8.5545,0.32768,7.0697,?,0.21187,0.046349,0.079697,0.070587,0.046461,47.302,47.302,?,1.2422,0,0.28475,0.040277,1.2422,0.78813,0.1169,10.096,10.096,314.29,0.046349,1.0324,0.95381,0,?,7.7163,40.69,8.9702,336.89,1
5893,-0.089739,1.33,-0.31468,0.67454,-124.53,-1.2607,-0.089739,-0.24799,2.2327,-0.32981,-0.089739,-0.092813,-0.040192,-0.089739,-5409.4,-0.067475,0.75191,-0.089739,-0.040192,73.85,0.98303,-0.08332,-0.040192,-0.1691,-1.2714,-0.067475,-10.494,-0.90476,3.8453,0.59416,-0.039018000000000004,202.72,2.4492,1.7805,-0.060104,2.2862,1.4177,-0.18841,-0.02692,0.058033,-0.53207,-0.037317,97.447,23.596999999999998,-0.19865,0.52525,69.63,-0.08332,-0.037317,0.49039,0.96688,0.4083,-0.94828,-0.54172,-2204.0,0.2203,0.27209,0.79435,-0.42873,4.9425,15.468,158.06,2.3092,6.4195,1
62,0.037841,0.16704,0.30711,2.8458,37.306,0.1519,0.050671,4.5706,1.0296,0.76348,0.050671,0.30453,0.060743,0.050671,622.31,0.58652,5.9865,0.050671,0.031415,33.744,1.1095,0.040832,0.023461000000000003,0.20171,0.76348,0.50972,0.26066,0.58332,4.1107,0.002512,0.031415,38.769,9.4147,0.24444,0.040832,1.6256,497.15,0.76413,0.025315,0.98302,0.062311,0.025315,70.139,36.395,0.25378,1.9496,34.744,-0.006472,-0.004012,2.8346,0.16639,0.10622,1.4501,1.4514,3963.0,0.028777999999999998,0.049564,0.9712200000000001,0.000855,10.817,10.029,37.653,9.6937,3.0635,0
2650,0.15965,0.10972,0.29164,4.1913,177.71,0,0.19731,8.1144,0.75112,0.89028,0.20058,2.1591,0.29388000000000003,0.19731,181.42,2.0119,9.1144,0.19731,0.26269000000000003,11.707,1.2024,0.18902,0.21255,0.51679,0.88505,1.6687,57.896,0.4727,4.2355,0.08695499999999999,0.2657,59.213,6.1641,5.1343,0.1878,0.75112,?,0.89028,0.25001999999999996,0.4972,0.017214,0.25166,164.05,152.34,6.6271,3.9277,15.609,0.16559,0.22046,3.4911,0.091387,0.16223,1.443,1.443,5015.8,0.25001999999999996,0.17933,0.74226,0,31.179,2.3959,44.409,8.2191,1.2174,0
